REPORTING_DAT	CALCRUN	FK_RW_ATRADIUS_COMPANY	AMT	NPV_INTEREST_RATE_VAL	SHOCK_UP_VAL	FK_RW_ALIAS_DS	FK_RW_ALIAS_TYP	FK_RW_ALIAS_ID	POSITION_TYP	FK_RW_ISO_CURRENCY	FK_RW_PRODUCT	FK_RW_LINE_OF_BUSINESS	FK_RW_ISO_CURRENCY_REINS	IN_OUT_FLOW_IND	FK_RW_MODEL_TYP	FK_RW_FINANCIAL_CF_TYP	SHOCK_DOWN_VAL	REFERENCE
30/06/2021	6788	277	457533.47620435	358665.13263759	325371.085492				NET	INR	CI	21	EUR	O	IR	PCO	391194.43052685	IR-CI-21-PCO-O
30/06/2021	6788	277	13448.67321604	13536.0648791	13118.93274052				NET	MUR	CI	28	EUR	O	IR	PCO	13537.69124625	IR-CI-28-PCO-O
30/06/2021	6788	277	-193233.15089332	-156749.95752672	-142079.82910582				NET	MXN	BO	21	EUR	I	IR	PCO	-171740.96351028	IR-BO-21-PCO-I
30/06/2021	6788	277	-82447.55292011	-79064.44127973	-76680.80878888				NET	NOK	CI	21	EUR	I	CI	PCO	-80489.84741475	CI-CI-21-PCO-I
30/06/2021	6788	277	34285.17015021	34062.5960201	33759.46044254				NET	NOK	CI	21	EUR	O	CI	PR	34206.87499561	CI-CI-21-PR-O
30/06/2021	6788	277	691806.03455292	695226.9711123	681503.94827381				NET	OMR	CI	21	EUR	O	IR	PCO	695373.59788034	IR-CI-21-PCO-O
30/06/2021	6788	277	-235965.8363123	-237378.04363876	-233339.86471861				NET	OMR	CI	21	EUR	I	IR	PCO	-237421.01048133	IR-CI-21-PCO-I
30/06/2021	6788	277	-16267990.0876574	-16095334.8640435	-15803987.5736429				NET	USD	BO	21	EUR	I	IR	PR	-16174002.9301555	IR-BO-21-PR-I
30/06/2021	6788	277	-1110377.49390916	-1107292.98775064	-1097577.70105677				NET	USD	CI	28	EUR	I	IR	PR	-1108948.41556446	IR-CI-28-PR-I
30/06/2021	6788	277	4693138.22230086	4330279.03313896	4139879.36809323				NET	ZAR	CI	21	EUR	O	IR	PR	4528412.70247369	IR-CI-21-PR-O
30/06/2021	6788	277	-172839.32879044	-135948.05252017	-122417.50245356				NET	BRL	BO	28	EUR	I	IR	PCO	-150378.03627149	IR-BO-28-PCO-I
30/06/2021	6788	277	3315613.28996	2997753.08790487	2836385.97489431				NET	CZK	CI	21	EUR	O	IR	PCO	3124664.73900013	IR-CI-21-PCO-O
30/06/2021	6788	277	12429.14731592	12196.62886856	11827.24783801				NET	GBP	BO	28	EUR	O	IR	PCO	12287.72322483	IR-BO-28-PCO-O
30/06/2021	6788	277	-160938.6018459	-157607.91427741	-152129.10566079				NET	GBP	CI	21	EUR	I	SP	PR	-158995.5466672	SP-CI-21-PR-I
30/06/2021	6788	277	-17422.25526817	-17452.66801183	-17214.13515656				NET	JPY	CI	28	EUR	I	IR	PR	-17452.67177019	IR-CI-28-PR-I
30/06/2021	6788	277	713031.96937735	703896.86795566	691544.73747517				NET	THB	CI	21	EUR	O	IR	PR	708491.74940135	IR-CI-21-PR-O
30/06/2021	6788	277	26065.15707725	26251.24390378	25921.72936198				NET	PHP	CI	21	EUR	O	CI	PR	26251.24576864	CI-CI-21-PR-O
30/06/2021	6788	277	-88.93941352	-89.82875131	-87.98365772				NET	GTQ	BO	21	EUR	I	IR	PR	-89.82875131	IR-BO-21-PR-I
30/06/2021	6788	277	601983.90966177	590993.98737866	583817.53050644				NET	MYR	CI	21	EUR	O	CI	PR	598322.0175803	CI-CI-21-PR-O
30/06/2021	6788	277	-1668.53749881	-1511.90537315	-1441.51952809				NET	RON	BO	21	EUR	I	IR	PCO	-1576.70261584	IR-BO-21-PCO-I
30/06/2021	6788	277	453391.20992259	455964.41051962	451439.34760054				NET	AED	CI	21	EUR	O	CI	PR	455964.43340241	CI-CI-21-PR-O
30/06/2021	6788	277	-15457.77348108	-15235.91728904	-14924.64471913				NET	AUD	CI	21	EUR	I	IR	PCO	-15319.80942317	IR-CI-21-PCO-I
30/06/2021	6788	277	31989.19601768	32155.59808513	31890.55537765				NET	BGN	CI	21	EUR	O	CI	PR	32155.59822728	CI-CI-21-PR-O
30/06/2021	6788	277	327602.27250918	306494.53657323	294932.14046547				NET	BRL	CI	21	EUR	O	SP	PCO	319304.16043254	SP-CI-21-PCO-O
30/06/2021	6788	277	12808456.0173275	10434538.2999374	9500954.97094783				NET	BRL	BO	21	EUR	O	IR	PR	11433447.8732016	IR-BO-21-PR-O
30/06/2021	6788	277	192993.61422572	191834.52772984	190344.20818472				NET	CAD	CI	21	EUR	O	CI	PCO	192511.21108716	CI-CI-21-PCO-O
30/06/2021	6788	277	194529.4617889	195858.75225871	193919.2087107				NET	CHF	CI	21	EUR	O	CI	PR	195858.75225871	CI-CI-21-PR-O
30/06/2021	6788	277	-206239.28574681	-203768.90164548	-201973.15692852				NET	CZK	CI	21	EUR	I	CI	PR	-205251.61369087	CI-CI-21-PR-I
30/06/2021	6788	277	-25146197.0514438	-25269705.1290645	-24386810.8068173				NET	EUR	BO	21	EUR	I	BO	PR	-25294812.49738	BO-BO-21-PR-I
30/06/2021	6788	277	155751.00774715	156495.43779799	152530.24631763				NET	ILS	CI	21	EUR	O	IR	PCO	156531.22991934	IR-CI-21-PCO-O
30/06/2021	6788	277	-116979.88749655	-113349.44640457	-111163.19936102				NET	INR	CI	21	EUR	I	CI	PR	-115672.64207595	CI-CI-21-PR-I
30/06/2021	6788	277	2028155.59475326	2032109.8641904	2002917.39675111				NET	JPY	BO	21	EUR	O	IR	PR	2032110.37927474	IR-BO-21-PR-O
30/06/2021	6788	277	260327.1758584	262279.40445858	258002.77090072				NET	OMR	CI	21	EUR	O	IR	PR	262304.08215264	IR-CI-21-PR-O
30/06/2021	6788	277	-234019.82532221	-228269.4428038	-222940.25022013				NET	PLN	BO	28	EUR	I	IR	PR	-230526.16963562	IR-BO-28-PR-I
30/06/2021	6788	277	17477.81594149	15742.86926282	14838.49309561				NET	RUB	CI	28	EUR	O	IR	PR	16711.10837798	IR-CI-28-PR-O
30/06/2021	6788	277	135449.43531096	132113.23719179	128630.12064181				NET	SGD	BO	21	EUR	O	IR	PR	133512.44923978	IR-BO-21-PR-O
30/06/2021	6788	277	1728.51623593	1659.48262434	1620.38289773				NET	CZK	CI	28	EUR	O	IR	PR	1692.57728053	IR-CI-28-PR-O
30/06/2021	6788	277	81.61187416	75.52819159	72.30999672				NET	CZK	BO	21	EUR	O	IR	PR	78.10198291	IR-BO-21-PR-O
30/06/2021	6788	277	8288.39205025	8364.04657503	8192.47779418				NET	MAD	CI	28	EUR	O	IR	PR	8365.27647676	IR-CI-28-PR-O
30/06/2021	6788	277	453.36776086	417.59842243	401.56759109				NET	RON	BO	28	EUR	O	IR	PCO	432.61343921	IR-BO-28-PCO-O
30/06/2021	6788	277	-79.42287712	-75.98763273	-73.36748704				NET	CAD	CI	21	EUR	I	SP	PCO	-77.54240469	SP-CI-21-PCO-I
30/06/2021	6788	277	-635.6335796	-643.86462072	-616.70715166				NET	LKR	CI	21	EUR	I	IR	PCO	-643.86462072	IR-CI-21-PCO-I
30/06/2021	6788	277	-186497.93282949	-187498.65196592	-185522.74670495				NET	MAD	CI	28	EUR	I	IR	PR	-187499.12046634	IR-CI-28-PR-I
30/06/2021	6788	277	-2223.30104298	-2026.57977397	-1905.54968241				NET	NOK	CI	21	EUR	I	SP	PR	-2100.76018131	SP-CI-21-PR-I
30/06/2021	6788	277	13.63645972	13.74379273	13.5516949				NET	LTL	CI	21	EUR	O	CI	PCO	13.74379273	CI-CI-21-PCO-O
30/06/2021	6788	277	5232.43733371	5277.4808569	5144.43736811				NET	ARS	BO	28	EUR	O	IR	PR	5278.41611764	IR-BO-28-PR-O
30/06/2021	6788	277	-173468.8388182	-173199.9696328	-171806.54087466				NET	AUD	CI	21	EUR	I	CI	PR	-173342.97352174	CI-CI-21-PR-I
30/06/2021	6788	277	17156932.5786755	13767227.9457206	12410803.04492				NET	BRL	BO	21	EUR	O	IR	PCO	15214647.7732196	IR-BO-21-PCO-O
30/06/2021	6788	277	-281431.02857309	-277194.48046413	-274458.71711095				NET	CNY	CI	21	EUR	I	CI	PR	-280062.02933014	CI-CI-21-PR-I
30/06/2021	6788	277	18302635.8122415	18349599.0104387	17360055.3660064				NET	EUR	BO	21	EUR	O	BO	PCO	18386507.6954383	BO-BO-21-PCO-O
30/06/2021	6788	277	-1377513.17533153	-1389026.09542175	-1361053.72727047				NET	EUR	BO	28	EUR	I	IR	PR	-1389066.17877052	IR-BO-28-PR-I
30/06/2021	6788	277	-889692.95633686	-872648.18785294	-846514.38889859				NET	GBP	CI	21	EUR	I	CI	PCO	-879238.02953996	CI-CI-21-PCO-I
30/06/2021	6788	277	-50021.97164982	-48490.25965635	-47659.53755176				NET	HUF	CI	21	EUR	I	CI	PCO	-49181.03449564	CI-CI-21-PCO-I
30/06/2021	6788	277	4451.16057019	4494.5023066	4335.32148029				NET	ILS	BO	21	EUR	O	IR	PCO	4496.39840999	IR-BO-21-PCO-O
30/06/2021	6788	277	-3957266.21036926	-3961149.40093534	-3933816.34136009				NET	JPY	CI	21	EUR	I	IR	PR	-3961150.75036404	IR-CI-21-PR-I
30/06/2021	6788	277	2113519.2615335	2003488.04988202	1936604.98696943				NET	MXN	CI	21	EUR	O	CI	PR	2077456.71980005	CI-CI-21-PR-O
30/06/2021	6788	277	597419.33808266	589314.84775275	584001.26227409				NET	MYR	CI	21	EUR	O	CI	PCO	594786.19515248	CI-CI-21-PCO-O
30/06/2021	6788	277	854904.05706561	817413.43097541	790400.96855084				NET	NOK	BO	21	EUR	O	BO	PR	834066.92951128	BO-BO-21-PR-O
30/06/2021	6788	277	-11436.04772082	-11375.25464104	-11281.39970948				NET	NZD	CI	21	EUR	I	CI	PR	-11412.94907237	CI-CI-21-PR-I
30/06/2021	6788	277	-1385307.11480818	-1342898.4863506	-1304103.75133604				NET	PLN	CI	21	EUR	I	CI	PCO	-1359321.9369761	CI-CI-21-PCO-I
30/06/2021	6788	277	-17.15788911	-15.54721111	-14.82342005				NET	RON	BO	28	EUR	I	IR	PCO	-16.21353351	IR-BO-28-PCO-I
30/06/2021	6788	277	-188582.71973643	-188589.4652736	-187314.57823877				NET	SEK	CI	21	EUR	I	CI	PR	-188626.17889542	CI-CI-21-PR-I
30/06/2021	6788	277	59281.9595384	57435.90127722	55907.31090804				NET	SGD	CI	21	EUR	O	IR	PCO	58066.96274965	IR-CI-21-PCO-O
30/06/2021	6788	277	184092.0935374	182934.32201586	179775.0601435				NET	USD	CI	28	EUR	O	IR	PR	183598.25764099	IR-CI-28-PR-O
30/06/2021	6788	277	36655327.9190528	36429142.8129244	35776901.9728056				NET	USD	CI	21	EUR	O	IR	PR	36564382.8298179	IR-CI-21-PR-O
30/06/2021	6788	277	10542139.5611711	10289208.3018212	9994205.37632393				NET	USD	BO	21	EUR	O	IR	PR	10390630.6606878	IR-BO-21-PR-O
30/06/2021	6788	277	-541436.61883574	-535516.24500174	-525786.08155948				NET	USD	BO	28	EUR	I	IR	PR	-538170.1544542	IR-BO-28-PR-I
30/06/2021	6788	277	131243.58949232	126847.41277105	122298.65158095				NET	USD	BO	28	EUR	O	IR	PR	128538.78817218	IR-BO-28-PR-O
30/06/2021	6788	277	810901.08658412	815131.64062838	807715.49633034				NET	VND	CI	21	EUR	O	CI	PCO	815131.6481756	CI-CI-21-PCO-O
30/06/2021	6788	277	292985.74298821	241121.8914616	224731.03728278				NET	ZAR	CI	28	EUR	O	IR	PCO	257712.76616102	IR-CI-28-PCO-O
30/06/2021	6788	277	-20348.25706723	-20432.0325459	-19352.70498398				NET	JPY	CI	21	EUR	I	SP	PR	-20433.75798057	SP-CI-21-PR-I
30/06/2021	6788	277	-62417.88262431	-53221.79788704	-48950.08731198				NET	INR	CI	21	EUR	I	IR	PR	-57454.39647881	IR-CI-21-PR-I
30/06/2021	6788	277	330341.98728661	319349.27783403	313169.840128				NET	MYR	CI	21	EUR	O	IR	PR	325438.9502708	IR-CI-21-PR-O
30/06/2021	6788	277	-264646.13534727	-266607.71238551	-261908.95478231				NET	PKR	BO	21	EUR	I	IR	PR	-266613.4627063	IR-BO-21-PR-I
30/06/2021	6788	277	9009.43926772	8161.02808177	7782.55596619				NET	RON	BO	21	EUR	O	IR	PR	8510.04025312	IR-BO-21-PR-O
30/06/2021	6788	277	1889.3394154	1609.03302183	1496.74049609				NET	ZAR	BO	28	EUR	O	IR	PR	1723.1432322	IR-BO-28-PR-O
30/06/2021	6788	277	22988.38610928	23114.37329963	22892.68712583				NET	SAR	CI	21	EUR	O	CI	PR	23114.37447414	CI-CI-21-PR-O
30/06/2021	6788	279	-17.33568194	-17.36220007	-17.31847659				NET	EUR	BO	21	EUR	I	BO	PR	-17.36220007	BO-BO-21-PR-I
30/06/2021	6788	277	6981.31985932	7059.37972322	6895.52993664				NET	VND	CI	21	EUR	O	SP	PR	7059.37972322	SP-CI-21-PR-O
30/06/2021	6788	277	-7307.11285505	-6993.99892607	-6705.26118034				NET	AUD	BO	21	EUR	I	IR	PCO	-7108.19801555	IR-BO-21-PCO-I
30/06/2021	6788	277	16694.26532372	16862.35367005	16434.12160642				NET	PHP	CI	21	EUR	O	IR	PR	16862.35367005	IR-CI-21-PR-O
30/06/2021	6788	277	-71.88401897	-71.07198549	-68.84449627				NET	SEK	BO	28	EUR	I	IR	PCO	-71.36052333	IR-BO-28-PCO-I
30/06/2021	6788	277	-2824211.25182704	-2232102.02340345	-2010211.91984405				NET	BRL	BO	21	EUR	I	IR	PCO	-2468401.03176713	IR-BO-21-PCO-I
30/06/2021	6788	277	-307646.27564811	-309075.71522016	-307172.79052752				NET	CHF	CI	21	EUR	I	CI	PR	-309075.75178114	CI-CI-21-PR-I
30/06/2021	6788	277	-324452.26974847	-327687.47166596	-318982.77465462				NET	DKK	CI	21	EUR	I	CI	PCO	-327706.5811476	CI-CI-21-PCO-I
30/06/2021	6788	277	44413.52787876	44575.60042893	43234.51501652				NET	JPY	CI	21	EUR	O	SP	PR	44575.60042893	SP-CI-21-PR-O
30/06/2021	6788	277	-64619.88035285	-64685.0739936	-64240.02937323				NET	JPY	CI	21	EUR	I	CI	PR	-64685.0739936	CI-CI-21-PR-I
30/06/2021	6788	277	-90492.44575899	-91160.83482423	-89104.95897121				NET	MUR	CI	21	EUR	I	IR	PCO	-91183.46734368	IR-CI-21-PCO-I
30/06/2021	6788	277	445206.80325624	447368.05592321	437128.97472613				NET	MUR	CI	21	EUR	O	IR	PCO	447472.87375982	IR-CI-21-PCO-O
30/06/2021	6788	277	118500.36634725	119086.95292617	116706.58395142				NET	PKR	CI	21	EUR	O	IR	PCO	119113.54582021	IR-CI-21-PCO-O
30/06/2021	6788	277	-199505.84523115	-194125.88172965	-188689.90312795				NET	USD	BO	28	EUR	I	IR	PCO	-195977.33513998	IR-BO-28-PCO-I
30/06/2021	6788	277	48157.36333571	45201.2476456	43720.14780951				NET	ZAR	CI	28	EUR	O	IR	PR	46735.96389526	IR-CI-28-PR-O
30/06/2021	6788	277	4856.85714375	4215.29653108	3892.71999985				NET	ZAR	CI	21	EUR	O	SP	PR	4536.93334983	SP-CI-21-PR-O
30/06/2021	6788	277	-2765501.22740674	-2788445.46979958	-2733009.62748133				NET	EUR	ICPP	21	EUR	I	ICP	PR	-2788503.4339493	ICP-ICPP-21-PR-I
30/06/2021	6788	277	-2812066.62932567	-2835752.84986303	-2777855.81923933				NET	EUR	ICPP	21	EUR	I	ICP	PCO	-2835794.08598835	ICP-ICPP-21-PCO-I
30/06/2021	6788	277	4736499.61032756	4205802.57581716	3992578.51471764				NET	RUB	CI	28	EUR	O	IR	PCO	4432530.77658021	IR-CI-28-PCO-O
30/06/2021	6788	277	-490995.48240491	-448746.91881981	-428565.61791167				NET	RUB	CI	28	EUR	I	IR	PR	-470085.44179878	IR-CI-28-PR-I
30/06/2021	6788	277	56009.59038053	56274.2718833	55809.60120799				NET	SAR	CI	21	EUR	O	CI	PCO	56274.27338624	CI-CI-21-PCO-O
30/06/2021	6788	277	-68679.57426053	-61394.29192326	-57730.72834953				NET	TRY	CI	21	EUR	I	CI	PR	-66074.2523881	CI-CI-21-PR-I
30/06/2021	6788	277	115805.01455946	112097.01526426	108267.87167607				NET	AUD	BO	21	EUR	O	IR	PCO	113467.62583312	IR-BO-21-PCO-O
30/06/2021	6788	277	255164.70126889	256329.38361164	254290.48308794				NET	IDR	CI	21	EUR	O	CI	PCO	256329.39293371	CI-CI-21-PCO-O
30/06/2021	6788	277	1532.69339256	1544.84696219	1517.44338592				NET	UAH	CI	21	EUR	O	IR	PR	1545.05883349	IR-CI-21-PR-O
30/06/2021	6788	277	0.788315	0.78952088	0.78753261				NET	LVL	CI	21	EUR	O	CI	PCO	0.78952088	CI-CI-21-PCO-O
30/06/2021	6788	277	-1.12961697	-1.13973157	-1.11099299				NET	SAR	CI	21	EUR	I	CI	PCO	-1.1398145	CI-CI-21-PCO-I
30/06/2021	6788	277	-367.33439024	-370.37081222	-362.99204458				NET	ILS	CI	21	EUR	I	CI	PR	-370.39788474	CI-CI-21-PR-I
30/06/2021	6788	277	29636.80227836	30118.28739942	29329.46090978				NET	CHF	CI	21	EUR	O	SP	PR	30118.28739942	SP-CI-21-PR-O
30/06/2021	6788	277	-223.74675593	-209.319372	-202.02949829				NET	CNY	CI	21	EUR	I	CI	PCO	-216.16415096	CI-CI-21-PCO-I
30/06/2021	6788	277	56356.92600101	47386.72861653	44128.8117456				NET	COP	BO	28	EUR	O	IR	PCO	50659.65236864	IR-BO-28-PCO-O
30/06/2021	6788	277	-1884394.22035464	-1603425.92014773	-1492044.22853473				NET	COP	BO	21	EUR	I	IR	PCO	-1714500.12667854	IR-BO-21-PCO-I
30/06/2021	6788	277	124296.48506709	124987.22509736	123742.41457732				NET	DKK	CI	21	EUR	O	CI	PR	124987.71319731	CI-CI-21-PR-O
30/06/2021	6788	277	-25322584.618922	-25540033.0331927	-24720103.5597775				NET	EUR	CI	21	EUR	I	CI	PCO	-25547287.4660054	CI-CI-21-PCO-I
30/06/2021	6788	277	198636.602548	200292.0517531	194324.71216211				NET	EUR	BO	28	EUR	O	IR	PR	200357.27134033	IR-BO-28-PR-O
30/06/2021	6788	277	102418.90007336	103088.22324349	101666.01964555				NET	ILS	CI	21	EUR	O	IR	PR	103095.5132946	IR-CI-21-PR-O
30/06/2021	6788	277	-94662.08134271	-94837.95173262	-93566.34075764				NET	JPY	CI	21	EUR	I	IR	PCO	-94837.97538304	IR-CI-21-PCO-I
30/06/2021	6788	277	295211.55903212	292804.53138883	290552.71202248				NET	KRW	CI	21	EUR	O	CI	PCO	294425.03985934	CI-CI-21-PCO-O
30/06/2021	6788	277	96418.68160339	94454.18856918	92696.64386047				NET	NOK	BO	21	EUR	O	BO	PCO	95503.08640294	BO-BO-21-PCO-O
30/06/2021	6788	277	181603.8067998	180034.36392303	177881.43130972				NET	NZD	CI	21	EUR	O	CI	PCO	180977.25187775	CI-CI-21-PCO-O
30/06/2021	6788	277	7393.58562093	7008.18349606	6785.13656854				NET	RON	CI	21	EUR	O	SP	PR	7219.75459316	SP-CI-21-PR-O
30/06/2021	6788	277	-4432.89934902	-4310.38710094	-4177.09868658				NET	SGD	CI	28	EUR	I	IR	PR	-4366.32819167	IR-CI-28-PR-I
30/06/2021	6788	277	47147.81843863	47366.55055552	46210.60701861				NET	UAH	CI	21	EUR	O	IR	PCO	47376.59790805	IR-CI-21-PCO-O
30/06/2021	6788	277	-42828824.4935296	-42665251.2338284	-42239038.3690428				NET	USD	CI	21	EUR	I	IR	PR	-42749053.4406926	IR-CI-21-PR-I
30/06/2021	6788	277	13969742.7152557	13942349.356371	13806708.6124258				NET	USD	CI	21	EUR	O	CI	PR	13959104.5896266	CI-CI-21-PR-O
30/06/2021	6788	277	-891689.82531797	-829602.31788095	-792059.7197133				NET	ZAR	CI	21	EUR	I	CI	PCO	-868409.40493244	CI-CI-21-PCO-I
30/06/2021	6788	277	-95.45503274	-90.0013122	-87.02298239				NET	CZK	BO	21	EUR	I	IR	PCO	-92.36224096	IR-BO-21-PCO-I
30/06/2021	6788	277	145412.1679989	146426.56258794	144260.17190594				NET	DZD	CI	21	EUR	O	IR	PR	146435.90319737	IR-CI-21-PR-O
30/06/2021	6788	277	-812408.40395941	-806032.37103506	-792065.79803619				NET	GBP	BO	21	EUR	I	IR	PR	-808899.71256175	IR-BO-21-PR-I
30/06/2021	6788	277	-2626.03733161	-2603.38658885	-2535.90562789				NET	HRK	CI	21	EUR	I	CI	PCO	-2611.26426726	CI-CI-21-PCO-I
30/06/2021	6788	277	-109035.39497291	-102743.10372844	-98871.76774103				NET	KRW	BO	21	EUR	I	IR	PCO	-105383.00248073	IR-BO-21-PCO-I
30/06/2021	6788	277	1221669.61828902	1115601.20506049	1057906.62824312				NET	RUB	CI	21	EUR	O	IR	PR	1177971.07770206	IR-CI-21-PR-O
30/06/2021	6788	277	-63320505.8683742	-58574468.8263052	-56321122.7173835				NET	ZAR	CI	21	EUR	I	IR	PCO	-60933101.5675326	IR-CI-21-PCO-I
30/06/2021	6788	277	92470.32047261	93418.37359941	87863.61717086				NET	PHP	CI	21	EUR	O	IR	PCO	93418.4090257	IR-CI-21-PCO-O
30/06/2021	6788	277	731422.83302107	729342.45262458	723356.78127527				NET	SGD	CI	21	EUR	O	CI	PCO	730676.53507429	CI-CI-21-PCO-O
30/06/2021	6788	277	212819.37055731	198000.97432343	189040.69503006				NET	ZAR	CI	21	EUR	O	CI	PCO	207263.04894052	CI-CI-21-PCO-O
30/06/2021	6788	279	-173.45236736	-173.71769483	-173.28021896				NET	EUR	BO	21	EUR	I	BO	PCO	-173.71769483	BO-BO-21-PCO-I
30/06/2021	6788	277	-4.59969725	-4.6185417	-4.5795257				NET	LVL	CI	21	EUR	I	CI	PCO	-4.6185417	CI-CI-21-PCO-I
30/06/2021	6788	277	-507976.07455629	-510605.28242104	-505233.2515278				NET	MUR	CI	21	EUR	I	IR	PR	-510609.02785047	IR-CI-21-PR-I
30/06/2021	6788	277	198.7780602	186.78070109	178.09665546				NET	SGD	CI	28	EUR	O	IR	PCO	190.8477363	IR-CI-28-PCO-O
30/06/2021	6788	277	-118.92535488	-119.63180432	-115.76211044				NET	IDR	CI	21	EUR	I	IR	PCO	-119.68247184	IR-CI-21-PCO-I
30/06/2021	6788	277	-69.1865658	-66.62819386	-63.8736724				NET	AUD	CI	21	EUR	I	SP	PCO	-67.62844545	SP-CI-21-PCO-I
30/06/2021	6788	277	-44654.31925747	-45019.32798205	-44075.2901628				NET	ARS	BO	28	EUR	I	IR	PR	-45022.40021262	IR-BO-28-PR-I
30/06/2021	6788	277	-1065308.96535143	-1073429.86028923	-1054230.46572289				NET	ARS	BO	21	EUR	I	IR	PR	-1073461.07265302	IR-BO-21-PR-I
30/06/2021	6788	277	-50931.18088389	-51435.84804119	-49653.56224847				NET	ARS	BO	21	EUR	I	IR	PCO	-51447.41528528	IR-BO-21-PCO-I
30/06/2021	6788	277	251346.87224053	250059.88458015	247878.17336797				NET	CAD	CI	21	EUR	O	CI	PR	250949.09821214	CI-CI-21-PR-O
30/06/2021	6788	277	-76315.42531083	-76599.71164472	-76069.05398562				NET	DKK	CI	21	EUR	I	CI	PR	-76600.31298166	CI-CI-21-PR-I
30/06/2021	6788	277	-518655.18434362	-522985.12450612	-504782.64543659				NET	EUR	BO	28	EUR	I	IR	PCO	-523238.83145936	IR-BO-28-PCO-I
30/06/2021	6788	277	-89.2953159	-85.33221429	-80.34077556				NET	GBP	BO	28	EUR	I	IR	PR	-86.76147107	IR-BO-28-PR-I
30/06/2021	6788	277	-3853.77077512	-3896.64278662	-3781.78749883				NET	IDR	BO	21	EUR	I	IR	PCO	-3896.64278662	IR-BO-21-PCO-I
30/06/2021	6788	277	-32182.47617326	-32410.38140788	-31898.91697765				NET	ILS	BO	21	EUR	I	IR	PR	-32411.1493696	IR-BO-21-PR-I
30/06/2021	6788	277	-1250.94809784	-1260.90469586	-1214.86060511				NET	ILS	CI	21	EUR	I	CI	PCO	-1261.44137707	CI-CI-21-PCO-I
30/06/2021	6788	277	-181331.63839825	-168522.64438208	-161601.75026582				NET	INR	CI	21	EUR	I	CI	PCO	-175605.19146524	CI-CI-21-PCO-I
30/06/2021	6788	277	2419547.99743323	2422432.843796	2403180.73625889				NET	JPY	CI	21	EUR	O	IR	PCO	2422432.99684024	IR-CI-21-PCO-O
30/06/2021	6788	277	134999.90322169	131305.52446131	128435.13087619				NET	NOK	CI	21	EUR	O	CI	PCO	133007.77777857	CI-CI-21-PCO-O
30/06/2021	6788	277	173063.52701569	174644.8603168	168948.94396796				NET	PKR	BO	21	EUR	O	IR	PR	174698.02612128	IR-BO-21-PR-O
30/06/2021	6788	277	-99943.06511024	-91256.19198331	-87255.76846129				NET	RON	CI	21	EUR	I	CI	PCO	-94914.79212722	CI-CI-21-PCO-I
30/06/2021	6788	277	-4887.2099125	-4753.91752124	-4624.26527872				NET	SGD	CI	21	EUR	I	IR	PCO	-4807.23640435	IR-CI-21-PCO-I
30/06/2021	6788	277	-5583523.43212179	-5479035.6798437	-5329525.88555421				NET	USD	CI	21	EUR	I	SP	PCO	-5526306.52969122	SP-CI-21-PCO-I
30/06/2021	6788	277	-1705330.4886799	-1613040.82607723	-1532297.22520471				NET	USD	CI	21	EUR	I	SP	PR	-1646147.46177505	SP-CI-21-PR-I
30/06/2021	6788	277	-3671418.41325214	-3514578.8149721	-3425490.92559168				NET	ZAR	CI	21	EUR	I	IR	PR	-3609364.87402432	IR-CI-21-PR-I
30/06/2021	6788	277	1020885.43884067	1019205.28336769	1009217.11133875				NET	AUD	CI	21	EUR	O	CI	PR	1020102.29325929	CI-CI-21-PR-O
30/06/2021	6788	277	-2041.1125552	-2016.51279117	-1984.51792049				NET	NZD	CI	21	EUR	I	CI	PCO	-2030.88874036	CI-CI-21-PCO-I
30/06/2021	6788	277	430821.85976311	434664.20064294	421032.85097163				NET	PYG	BO	21	EUR	O	IR	PR	434789.89024294	IR-BO-21-PR-O
30/06/2021	6788	277	257167.20028985	257105.71377123	255094.96158047				NET	TWD	CI	21	EUR	O	CI	PCO	257142.19857913	CI-CI-21-PCO-O
30/06/2021	6788	277	-893922.91637371	-747728.57870961	-691978.02677014				NET	ZAR	BO	21	EUR	I	IR	PCO	-804053.91041822	IR-BO-21-PCO-I
30/06/2021	6788	279	25.73109953	25.77046001	25.70556187				NET	EUR	BO	21	EUR	O	BO	PR	25.77046001	BO-BO-21-PR-O
30/06/2021	6788	277	2566.23801264	2349.65709922	2237.90856792				NET	CZK	CI	28	EUR	O	IR	PCO	2426.24096953	IR-CI-28-PCO-O
30/06/2021	6788	277	-610.02479818	-615.76116365	-597.0129079				NET	GTQ	BO	21	EUR	I	IR	PCO	-615.83553701	IR-BO-21-PCO-I
30/06/2021	6788	277	-314463.13652589	-311478.25615247	-307392.80643242				NET	THB	CI	21	EUR	I	IR	PR	-313018.37747132	IR-CI-21-PR-I
30/06/2021	6788	277	-3126.953939	-2782.31601933	-2621.98738631				NET	RON	CI	21	EUR	I	SP	PR	-2927.0487142	SP-CI-21-PR-I
30/06/2021	6788	277	-20.63056543	-20.1974761	-19.43130849				NET	GBP	BO	21	EUR	I	BO	PCO	-20.40188747	BO-BO-21-PCO-I
30/06/2021	6788	277	-17466.64202038	-17036.51467171	-16713.19246899				NET	KRW	CI	21	EUR	I	CI	PR	-17274.99819214	CI-CI-21-PR-I
30/06/2021	6788	277	124.88080995	119.68099479	116.7744947				NET	RON	BO	28	EUR	O	IR	PR	122.46703495	IR-BO-28-PR-O
